143616,789621
115566,806421
113016,814821
127806,798021
109446,823221
103326,877821
105366,873621
103326,890421
103326,882021
105366,861021
103326,852621
115566,869421
117606,865221
113016,856821
91086,877821
113016,877821
113016,835821
107406,806421
108936,844221
115566,831621
96696,890421
117606,840021
109446,819021
231820,663621
231820,655221
225700,655221
225700,667821
180820,659421
84940.5,663621
156340,655221
186940,659421
152260,651021
62500.5,676221
66580.5,672021
111460,655221
188980,609021
70660.5,651021
180820,625821
184900,613221
180820,642621
72700.5,667821
70660.5,638421
119620,646821
203260,634221
54340.5,663621
193060,600621
231820,638421
193060,642621
70660.5,655221
95140.5,625821
131860,646821
248140,634221
56380.5,642621
252220,600621
248140,609021
152260,621621
48220.5,634221
64540.5,621621
121660,659421
254260,630021
64540.5,663621
252220,596421
254260,613221
254260,634221
42100.5,617421
64540.5,617421
154300,638421
203260,638421
48220.5,625821
256300,592221
250180,592221
186940,638421
35980.5,617421
50260.5,638421
148180,625821
225700,638421
48220.5,663621
250180,621621
201220,596421
244060,604821
33940.5,613221
54340.5,659421
115540,634221
188980,604821
33940.5,604821
180820,617421
262420,596421
252220,604821
40060.5,604821
31900.5,600621
121660,655221
280296,655221
294576,680421
268566,663621
237966,684621
134972,676221
76296,680421
142112,676221
225726,688821
231820,697221
227740,680421
61531.5,680421
58471.5,684621
59491.5,693021
59976,697221
93126,793821
86496,785421
147696,772821
125256,789621
146166,781221
137496,785421
100776,793821
86496,802221
106896,793821
84456,810621
78846,890421
66606,882021
82926,898821
70686,890421
68646,873621
98736,848421
68646,877821
78846,877821
98736,844221
80886,882021
119136,911421
100776,835821
78846,806421
78846,873621
98736,827421
91086,894621
119136,915621
84456,814821
244060,651021
233860,651021
237940,655221
244060,655221
180820,655221
64540.5,659421
158380,651021
150220,655221
133900,655221
54340.5,655221
60460.5,655221
86980.5,655221
186940,646821
46180.5,646821
158380,642621
180820,646821
158380,646821
40060.5,655221
40060.5,646821
109420,646821
203260,655221
33940.5,646821
266500,613221
248140,638421
186940,655221
31900.5,651021
25780.5,634221
137980,646821
260380,634221
33940.5,642621
254260,579621
260380,579621
29860.5,617421
23740.5,630021
29860.5,630021
42100.5,659421
248140,642621
50260.5,667821
260380,575421
254260,571221
262420,617421
23740.5,617421
27820.5,625821
152260,646821
201220,646821
38020.5,634221
266500,583821
256300,562821
31900.5,634221
23740.5,621621
25780.5,642621
125740,646821
233860,646821
35980.5,663621
193060,655221
266500,579621
260380,571221
23740.5,613221
42100.5,663621
111460,638421
35980.5,592221
25780.5,600621
158380,613221
35980.5,588021
31900.5,583821
33940.5,596421
27820.5,596421
33940.5,655221
280296,659421
286926,676221
280806,676221
274686,663621
242020,680421
140046,688821
147696,680421
146166,688821
242020,697221
240006,701421
223660,676221
284376,688821
282336,680421
299192,667821
262446,718221
288966,697221
256300,718221
254286,714021
180846,756021
158406,772821
154326,768621
147696,768621
109446,764421
100776,764421
88536,768621
88536,772821
74256,781221
86496,781221
74256,785421
72216,793821
72216,798021
68646,806421
51816,840021
59976,844221
66606,865221
56406,865221
51816,848421
66606,844221
56406,856821
51816,844221
56406,861021
54366,873621
62016,873621
57936,835821
57936,831621
57936,827421
64056,827421
64056,814821
68646,810621
64056,819021
217566,714021
305286,672021
290012,659421
283892,684621
286952,672021
299192,663621
220652,680421
217592,684621
217592,693021
213512,680421
276726,718221
448060,919821
450100,924021
446020,945021
448060,928221
448086,940821
500794,909310
469684,930310
477334,938710
480904,936610
492634,911410
474274,913510
506914,911410
511504,915610
483964,932410
513034,926110
512524,921910
486514,915610
509974,907210
513034,924010
469684,917710
484474,919810
480394,934510
470704,934510
487892,1.05422e+06
491972,1.04582e+06
451656,936621
348100,1.05002e+06
325660,1.04582e+06
325660,1.06262e+06
331780,1.05422e+06
331780,1.05002e+06
341980,1.05002e+06
325660,1.05842e+06
325660,1.05422e+06
458260,924021
454180,919821
366460,1.05842e+06
341980,1.05842e+06
348100,1.05842e+06
356260,1.05422e+06
348100,1.05422e+06
368500,1.05422e+06
356260,1.05842e+06
378700,1.05422e+06
437860,1.00382e+06
450100,999621
450100,1.00802e+06
437860,999621
433780,1.05002e+06
437860,1.02482e+06
443980,1.00382e+06
443980,999621
331780,1.05842e+06
319540,1.07102e+06
337900,1.07102e+06
325660,1.07522e+06
319540,1.07522e+06
337900,1.07522e+06
331780,1.07522e+06
488886,1.13822e+06
495006,1.13822e+06
535780,1.11722e+06
553656,1.11722e+06
482766,1.13822e+06
539376,1.09622e+06
511300,1.06262e+06
517420,1.06682e+06
433780,1.00802e+06
458260,1.06262e+06
392980,1.00382e+06
423580,1.04582e+06
411340,1.05422e+06
399100,1.05422e+06
352180,974421
433780,1.01222e+06
333820,995421
411340,1.05002e+06
346060,991221
333820,991221
409300,987021
401140,991221
335860,1.00382e+06
344020,1.03322e+06
354220,1.04162e+06
427660,1.03742e+06
380740,1.01222e+06
390940,991221
337900,1.02062e+06
344020,1.02902e+06
341980,1.01642e+06
335860,999621
390940,1.05002e+06
454180,1.07522e+06
458260,1.05842e+06
419500,1.10462e+06
458260,1.11722e+06
364420,1.07522e+06
537820,953421
541900,957621
554140,970221
543940,966021
539860,945021
556180,966021
554140,940821
548020,945021
539860,1.02482e+06
511300,1.05842e+06
539860,1.00802e+06
511300,1.04582e+06
554140,995421
517420,1.04582e+06
558220,982821
554140,987021
521500,1.03742e+06
550060,999621
415420,1.10042e+06
514896,1.12142e+06
504696,1.10882e+06
521526,1.12982e+06
529176,1.13402e+06
486846,1.12562e+06
533766,1.10042e+06
525580,1.06682e+06
517420,1.07102e+06
431740,1.00382e+06
454180,1.06682e+06
392980,1.00802e+06
415420,1.03742e+06
405220,1.05422e+06
386860,1.05422e+06
339940,978621
425620,995421
339940,995421
411340,1.04582e+06
352180,995421
337900,987021
423580,991221
401140,995421
346060,1.00382e+06
341980,1.04162e+06
348100,1.04162e+06
429700,1.04582e+06
390940,1.02482e+06
390940,995421
344020,1.02482e+06
337900,1.02902e+06
352180,1.01222e+06
352180,999621
384820,1.04162e+06
452140,1.08362e+06
450100,1.05422e+06
439900,1.11722e+06
452140,1.12142e+06
344020,1.07522e+06
556206,953421
550060,966021
525096,966021
545980,970221
560260,949221
548046,957621
550060,953421
554140,949221
545980,1.01222e+06
533740,1.05002e+06
539860,999621
525580,1.06262e+06
545980,991221
539860,1.03742e+06
548020,978621
545980,987021
548020,995421
550060,974421
439900,1.12142e+06
492456,1.12982e+06
500616,1.12562e+06
541416,1.11722e+06
539376,1.12142e+06
482766,1.12982e+06
537846,1.10882e+06
511300,1.06682e+06
525580,1.09202e+06
431740,1.02482e+06
448060,1.07102e+06
388900,987021
433780,1.03322e+06
405220,1.05002e+06
399100,1.05002e+06
346060,978621
431740,999621
341980,974421
417460,1.05422e+06
339940,991221
337900,982821
431740,995421
401140,970221
341980,1.00802e+06
366460,1.04582e+06
372580,1.03742e+06
405220,957621
386860,1.02062e+06
384820,982821
337900,1.02482e+06
350140,1.02902e+06
341980,1.01222e+06
341980,999621
395020,1.03742e+06
448060,1.07522e+06
458260,1.05002e+06
421540,1.12982e+06
458260,1.12142e+06
350140,1.07522e+06
556180,957621
560260,970221
564340,978621
566380,970221
562300,957621
562300,966021
564340,961821
568420,966021
545980,1.02062e+06
503140,1.05002e+06
558220,999621
505180,1.04582e+06
550060,1.00802e+06
539860,1.03322e+06
558220,978621
562300,991221
548020,1.01642e+06
556180,1.00382e+06
421540,1.10042e+06
490416,1.12142e+06
498576,1.12142e+06
525096,1.11722e+06
486336,1.10462e+06
482766,1.11722e+06
531700,1.10462e+06
531700,1.08362e+06
533740,1.09622e+06
427660,1.00802e+06
458260,1.07942e+06
386860,1.00382e+06
417460,1.05002e+06
417460,1.04162e+06
401140,1.03742e+06
358300,966021
409300,991221
360340,970221
417460,1.04582e+06
352180,987021
358300,982821
409300,974421
403180,974421
386860,1.00802e+06
372580,1.04582e+06
366460,1.03742e+06
415420,1.00802e+06
386860,1.01222e+06
378700,970221
366460,1.02062e+06
358300,1.02482e+06
358300,1.00802e+06
358300,999621
384820,1.04582e+06
458260,1.10042e+06
539860,1.02062e+06
446020,1.11722e+06
454180,1.11302e+06
358300,1.07522e+06
543940,953421
535780,957621
527620,970221
531700,961821
548020,949221
548020,940821
554140,936621
548020,936621
539860,1.02902e+06
529660,1.04582e+06
539860,1.00382e+06
535780,1.04582e+06
554140,1.01642e+06
535780,1.04162e+06
533740,987021
527620,987021
541900,1.01642e+06
550060,1.00382e+06
427660,1.11722e+06
495006,1.10882e+06
502656,1.11302e+06
525096,1.10462e+06
488886,1.10882e+06
488886,1.11722e+06
527136,1.10042e+06
533740,1.07102e+06
523540,1.07942e+06
419500,974421
480700,1.10042e+06
388900,966021
409300,1.05842e+06
403180,1.05842e+06
392980,1.06262e+06
354220,970221
413380,1.00382e+06
352180,978621
415420,1.05842e+06
346060,987021
346060,982821
407260,970221
395020,966021
352180,1.00382e+06
356260,1.03322e+06
386860,1.05842e+06
409300,1.00802e+06
399100,1.02482e+06
395020,970221
344020,1.02062e+06
352180,1.02482e+06
352180,1.00802e+06
352180,991221
386860,1.06262e+06
458260,1.08782e+06
517420,1.02902e+06
435820,1.11302e+06
448060,1.11302e+06
358300,1.07942e+06
525580,940821
523540,932421
519460,940821
517420,936621
535780,924021
535780,928221
541900,924021
527620,911421
535780,1.01222e+06
527620,1.05002e+06
539860,991221
527620,1.05422e+06
541900,978621
515380,1.03742e+06
535780,978621
539860,987021
541900,995421
552100,982821
421540,1.11302e+06
488376,1.14242e+06
501126,1.12982e+06
531700,1.13822e+06
488886,1.11302e+06
495006,1.14242e+06
525580,1.08782e+06
529660,1.07942e+06
523540,1.07522e+06
435820,970221
454180,1.07102e+06
395020,961821
433780,1.02902e+06
403180,1.00802e+06
411340,1.03322e+06
382780,966021
429700,966021
382780,961821
431740,1.02062e+06
378700,953421
376660,961821
411340,957621
405220,961821
380740,1.00382e+06
380740,1.05842e+06
378700,1.04162e+06
427660,1.03322e+06
401140,999621
388900,961821
380740,1.01642e+06
378700,1.03742e+06
380740,1.00802e+06
384820,995421
401140,1.03322e+06
480700,1.11302e+06
533740,1.02902e+06
446020,1.12142e+06
452140,1.11722e+06
372580,1.07522e+06
523540,936621
523540,919821
523540,945021
517420,932421
541900,919821
529660,919821
548020,919821
535780,919821
533740,1.03322e+06
521500,1.05422e+06
523540,1.01222e+06
521500,1.05002e+06
529660,1.01642e+06
533740,1.03742e+06
523540,978621
527620,991221
529660,1.01222e+06
521500,999621
421540,1.11722e+06
482766,1.13402e+06
501126,1.13402e+06
521526,1.13402e+06
482766,1.10882e+06
488886,1.13402e+06
543966,1.10882e+06
531700,1.08782e+06
525580,1.08362e+06
429700,970221
480700,1.10462e+06
386860,974421
421540,1.03742e+06
409300,1.03742e+06
403180,1.04162e+06
366460,966021
429700,978621
366460,970221
427660,1.05002e+06
358300,978621
358300,974421
413380,970221
397060,974421
358300,1.00382e+06
356260,1.03742e+06
366460,1.04162e+06
425620,1.01642e+06
403180,1.04582e+06
386860,970221
354220,1.02062e+06
356260,1.02902e+06
358300,1.01222e+06
358300,995421
390940,1.04582e+06
458260,1.10462e+06
523540,1.02902e+06
441940,1.11302e+06
458260,1.10882e+06
354220,1.07102e+06
529660,936621
523540,924021
533740,970221
531700,966021
535780,932421
529660,932421
548020,924021
523540,915621
521500,1.03322e+06
509260,1.05002e+06
527620,1.00802e+06
515380,1.05002e+06
523540,1.01642e+06
509260,1.03742e+06
529660,978621
529660,995421
523540,1.02062e+06
527620,999621
427660,1.11302e+06
490416,1.14662e+06
501126,1.14242e+06
514896,1.13822e+06
533766,1.12982e+06
507246,1.13822e+06
519460,1.08362e+06
517420,1.06262e+06
517420,1.07942e+06
423580,966021
458260,1.08362e+06
384820,991221
431740,1.01642e+06
403180,1.01222e+06
392980,1.06682e+06
358300,961821
409300,995421
372580,966021
425620,1.02482e+06
364420,961821
372580,970221
413380,966021
405220,966021
368500,1.00802e+06
378700,1.04582e+06
378700,1.05002e+06
407260,1.00382e+06
395020,1.02062e+06
382780,987021
354220,1.01642e+06
380740,1.02062e+06
374620,1.00802e+06
378700,995421
390940,1.04162e+06
458260,1.09622e+06
437860,1.01642e+06
439900,1.12562e+06
458260,1.12982e+06
378700,1.07522e+06
537820,940821
537820,961821
533740,974421
537820,966021
535780,936621
531700,940821
541900,932421
541900,936621
527620,1.03322e+06
517420,1.05842e+06
527620,1.00382e+06
523540,1.05842e+06
529660,1.02482e+06
523540,1.04582e+06
533740,982821
535780,995421
535780,1.01642e+06
533740,999621
427660,1.12142e+06
1.02133e+06,390621
1.02334e+06,399021
1.0111e+06,399021
1.01926e+06,386421
1.01722e+06,382221
1.01722e+06,373821
1.0111e+06,373821
988176,378021
986620,386421
980500,386421
976420,382221
974406,386421
966220,378021
955536,378021
935620,394821
947886,378021
937660,373821
941740,378021
931540,390621
949900,382221
941740,394821
949900,386421
947860,394821
966220,382221
972340,390621
960100,386421
966220,390621
962140,394821
964180,407421
958060,407421
974380,394821
1.00093e+06,399021
1.03566e+06,394821
1.01373e+06,407421
1.03969e+06,407421
1.03561e+06,403221
916776,390621
904536,411621
904052,407421
911166,399021
894820,369621
900966,399021
866286,352821
896376,357021
882096,361221
905046,365421
908616,352821
902496,357021
865776,361221
890766,365421
865776,365421
911166,373821
918816,373821
913206,378021
911166,365421
905046,361221
920856,382221
886686,382221
874446,378021
884136,369621
923406,386421
884136,390621
878016,386421
878016,382221
892296,378021
880056,373821
890256,394821
890256,399021
749496,651021
736772,659421
715352,667821
706172,672021
1.02135e+06,533421
1.0519e+06,302421
1.0519e+06,306621
1.01926e+06,537621
1.05193e+06,310821
676617,747621
692912,751821
700052,747621
690872,760221
661292,747621
681692,756021
707166,747621
668406,743421
674016,756021
707140,760221
660246,739221
666340,739221
684726,709821
717366,730821
1.15189e+06,877821
1.14934e+06,873621
1.16005e+06,894621
1.18657e+06,898821
1.15189e+06,882021
1.19881e+06,848421
1.16617e+06,894621
1.17586e+06,903021
1.19626e+06,798021
1.19473e+06,806421
1.20034e+06,865221
1.19881e+06,856821
1.20085e+06,831621
1.19677e+06,802221
1.20034e+06,840021
1.20085e+06,835821
1.18198e+06,903021
1.1881e+06,903021
1.20085e+06,869421
1.17229e+06,894621
1.1881e+06,894621
1.18861e+06,886221
1.1983e+06,877821
1.17433e+06,898821
1.18861e+06,798021
1.20646e+06,810621
1.20289e+06,798021
1.20289e+06,802221
1.18453e+06,802221
1.19065e+06,802221
1.14985e+06,840021
1.15189e+06,835821
1.1473e+06,852621
1.14166e+06,852621
1.13554e+06,856821
1.14574e+06,865221
1.13554e+06,861021
1.13554e+06,852621
1.14166e+06,844221
1.13962e+06,848421
1.13914e+06,865221
1.14373e+06,869421
1.13962e+06,840021
1.13353e+06,835821
1.15186e+06,865221
1.15186e+06,861021
1.16206e+06,873621
1.15594e+06,890421
1.15597e+06,873621
1.18858e+06,848421
1.16614e+06,869421
1.16206e+06,890421
1.1845e+06,814821
1.17838e+06,802221
1.18858e+06,865221
1.1743e+06,856821
1.19062e+06,827421
1.18042e+06,806421
1.1845e+06,840021
1.19062e+06,840021
1.1743e+06,886221
1.1641e+06,877821
1.18858e+06,861021
1.16206e+06,882021
1.18858e+06,873621
1.17226e+06,869421
1.19062e+06,856821
1.1743e+06,890421
1.16818e+06,806421
1.1641e+06,819021
1.18042e+06,810621
1.17226e+06,810621
1.16818e+06,814821
1.18858e+06,823221
1.14982e+06,848421
1.15186e+06,856821
1.12534e+06,814821
1.18246e+06,907221
1.23346e+06,907221
1.2049e+06,856821
1.19062e+06,907221
1.20286e+06,907221
1.20898e+06,802221
1.20286e+06,814821
1.23754e+06,869421
1.24162e+06,865221
1.2457e+06,840021
1.20898e+06,806421
1.20286e+06,852621
1.20694e+06,835821
1.19674e+06,907221
1.20898e+06,907221
1.20694e+06,869421
1.2355e+06,903021
1.23958e+06,894621
1.24165e+06,882021
1.24162e+06,873621
1.24162e+06,890421
1.20898e+06,798021
1.24162e+06,798021
1.23142e+06,802221
1.23142e+06,793821
1.23142e+06,798021
1.20694e+06,819021
1.12738e+06,806421
1.02334e+06,798021
1.08862e+06,823221
1.08046e+06,823221
1.08658e+06,827421
1.08658e+06,831621
1.08658e+06,802221
1.08046e+06,806421
1.08862e+06,819021
1.05802e+06,810621
1.08046e+06,810621
1.08046e+06,827421
1.08046e+06,802221
1.05802e+06,802221
1.05805e+06,772821
1.05805e+06,777021
1.05805e+06,789621
1.09477e+06,772821
1.08253e+06,793821
1.05805e+06,785421
1.09222e+06,798021
1.09222e+06,802221
1.05802e+06,793821
1.1233e+06,802221
1.19674e+06,915621
1.23142e+06,911421
1.25182e+06,865221
1.20286e+06,915621
1.23142e+06,915621
1.25182e+06,840021
1.25182e+06,831621
1.25182e+06,869421
1.25182e+06,861021
1.25182e+06,848421
1.25182e+06,835821
1.25794e+06,852621
1.2457e+06,848421
1.20898e+06,915621
1.23142e+06,919821
1.24978e+06,873621
1.2457e+06,907221
1.24978e+06,898821
1.24978e+06,877821
1.24162e+06,886221
1.24978e+06,894621
1.25386e+06,819021
1.2457e+06,806421
1.25182e+06,810621
1.23958e+06,806421
1.25182e+06,806421
1.20898e+06,814821
988660,823221
980500,823221
1.1473e+06,814821
1.14577e+06,827421
1.12894e+06,802221
1.13149e+06,814821
1.15342e+06,810621
1.1473e+06,810621
956020,789621
949900,789621
722976,747621
1.14574e+06,835821
962140,789621
1.20901e+06,852621
1.19266e+06,898821
1.23346e+06,894621
1.20898e+06,840021
1.19878e+06,894621
1.20898e+06,898821
1.23346e+06,840021
1.24162e+06,831621
1.23958e+06,861021
1.23958e+06,856821
1.23958e+06,848421
1.2355e+06,827421
1.24162e+06,852621
1.2457e+06,835821
1.2049e+06,894621
1.23142e+06,898821
1.23142e+06,869421
1.23142e+06,890421
1.23754e+06,898821
1.2355e+06,873621
1.2355e+06,886221
1.2355e+06,877821
1.2457e+06,810621
1.24774e+06,827421
1.24774e+06,819021
1.23958e+06,810621
1.24774e+06,823221
1.20898e+06,827421
680646,856821
727540,953421
725016,961821
718896,966021
713260,966021
682660,924021
694416,945021
715300,970221
676540,924021
669936,924021
674500,919821
703060,974421
710736,995421
686256,961821
703086,995421
680646,919821
686256,949221
705100,991221
676540,903021
670446,903021
672460,898821
721420,974421
680620,940821
680620,936621
715300,974421
674500,911421
686256,953421
709180,974421
674500,907221
668380,907221
664300,903021
741820,915621
735700,903021
735700,898821
741820,911421
727540,919821
719380,961821
725500,928221
703060,911421
729606,903021
727540,898821
745900,919821
752046,936621
754086,940821
747456,924021
741820,924021
752046,949221
747456,940821
735700,915621
739806,919821
733660,919821
737740,936621
747456,928221
737256,940821
743860,936621
725500,924021
722976,940821
739780,932421
715300,924021
712776,945021
721420,919821
731620,949221
715300,919821
709180,919821
731620,945021
703060,919821
710736,949221
731620,936621
690820,915621
703086,915621
696940,915621
735700,928221
717340,953421
725500,945021
735700,924021
701020,928221
710736,953421
731620,932421
684700,915621
696940,919821
688780,919821
837700,978621
805060,1.02062e+06
817300,1.00382e+06
792820,978621
790780,974421
752020,953421
780580,966021
786700,970221
798940,982821
872380,1.01642e+06
896860,991221
900940,987021
811180,999621
876460,1.01222e+06
800980,1.00382e+06
829540,982821
845860,1.01222e+06
845860,1.00802e+06
831580,978621
890740,999621
907060,987021
821380,987021
858100,1.01222e+06
839740,974421
896860,995421
847900,974421
847900,970221
803020,987021
858100,970221
878500,970221
911140,982821
725016,966021
745416,966021
733176,970221
741846,970221
674500,936621
678580,949221
709180,978621
674500,928221
664300,924021
664300,919821
696940,970221
722976,999621
737256,1.00382e+06
703086,987021
729606,1.00382e+06
664300,915621
670420,949221
711220,991221
666366,898821
660220,894621
658180,903021
692860,974421
722976,995421
729606,991221
682176,978621
729606,999621
668380,928221
670420,945021
709180,987021
668380,911421
662260,911421
662260,907221
690820,978621
739806,953421
733686,987021
731136,974421
741846,949221
705100,936621
709180,970221
725500,932421
701020,945021
707140,945021
709180,928221
703060,970221
757656,953421
758166,966021
758166,945021
754086,957621
713260,936621
717340,991221
715300,987021
717340,940821
717340,982821
717340,999621
705100,961821
745926,953421
752046,966021
747456,957621
747456,945021
668380,936621
698980,957621
705100,932421
686740,940821
717340,949221
709180,924021
698980,961821
722976,978621
731646,982821
721446,987021
731136,978621
692860,936621
701020,953421
703060,940821
688780,928221
688780,932421
694900,924021
696940,978621
733176,966021
737256,974421
739806,961821
747456,961821
698980,936621
711220,961821
725500,936621
686740,936621
696940,940821
688780,924021
692860,961821
703060,1.12562e+06
825460,1.09622e+06
745900,1.07942e+06
745900,1.08782e+06
743860,1.10462e+06
709180,1.12562e+06
715300,1.12562e+06
707140,1.11302e+06
784660,1.13822e+06
780580,1.13402e+06
713260,1.11302e+06
707140,1.11722e+06
703060,1.12982e+06
792820,1.13402e+06
709180,1.12982e+06
752020,1.10462e+06
813220,1.15502e+06
813220,1.12562e+06
805060,1.12982e+06
811180,1.10042e+06
827500,1.10882e+06
815260,1.10882e+06
786700,1.09622e+06
845860,1.11302e+06
823420,1.12142e+06
829540,1.15082e+06
815260,1.12982e+06
805060,1.13822e+06
721420,1.09202e+06
847900,1.13402e+06
829540,1.12142e+06
798940,1.12982e+06
715300,1.12982e+06
821380,1.09202e+06
752020,1.07942e+06
752020,1.08782e+06
737740,1.10042e+06
709180,1.13402e+06
721420,1.12562e+06
721420,1.10882e+06
786700,1.12982e+06
786700,1.10882e+06
749980,1.11302e+06
713260,1.10882e+06
703060,1.13402e+06
786700,1.12562e+06
707140,1.12142e+06
752020,1.10042e+06
813220,1.14662e+06
811180,1.13402e+06
807100,1.12562e+06
788740,1.07522e+06
819340,1.09622e+06
819340,1.11302e+06
792820,1.10882e+06
843820,1.10882e+06
829540,1.13822e+06
849940,1.14662e+06
817300,1.13822e+06
815260,1.14242e+06
709180,1.07942e+06
843820,1.14662e+06
833620,1.11302e+06
803020,1.10882e+06
731620,1.11302e+06
798940,1.08362e+06
715300,1.07522e+06
737740,1.08782e+06
743860,1.10042e+06
731620,1.10882e+06
719380,1.10462e+06
741820,1.09622e+06
780580,1.12562e+06
780580,1.10042e+06
803020,1.10462e+06
713260,1.10462e+06
701020,1.07102e+06
780580,1.09622e+06
721420,1.11302e+06
758140,1.10042e+06
821380,1.14242e+06
809140,1.07942e+06
807100,1.11302e+06
813220,1.11302e+06
821380,1.10882e+06
807100,1.05842e+06
780580,1.08782e+06
833620,1.10882e+06
827500,1.12982e+06
835660,1.13822e+06
823420,1.13402e+06
827500,1.14662e+06
721420,1.09622e+06
841780,1.13822e+06
831580,1.11722e+06
703060,1.08362e+06
676540,970221
723460,1.03322e+06
715300,1.02482e+06
731620,1.02902e+06
674500,940821
715300,1.03322e+06
719380,1.04162e+06
676540,894621
715300,1.02902e+06
717340,1.03742e+06
713260,1.04162e+06
690820,1.01642e+06
725500,1.05422e+06
780580,1.05842e+06
709180,1.05422e+06
758140,1.05422e+06
717340,856821
813220,1.06262e+06
780580,1.05002e+06
815260,1.07102e+06
788740,1.05422e+06
817300,1.03322e+06
782620,1.05422e+06
833620,1.02902e+06
825460,1.07102e+06
835660,1.01642e+06
745900,861021
703060,1.02902e+06
713260,1.05002e+06
835660,1.06682e+06
839740,1.03322e+06
817300,1.05842e+06
719380,1.00382e+06
727540,987021
719380,1.01222e+06
733660,1.01222e+06
758140,1.00382e+06
713260,1.00382e+06
735700,1.00802e+06
743860,1.00382e+06
723460,991221
719380,1.00802e+06
729580,1.00802e+06
705100,1.01642e+06
727540,1.01222e+06
758140,1.01222e+06
698980,1.01642e+06
709180,1.01222e+06
831580,995421
811180,1.01642e+06
752020,1.00802e+06
703060,1.00802e+06
780580,1.01642e+06
839740,991221
752020,999621
827500,1.01642e+06
821380,1.02062e+06
829540,1.00802e+06
707140,1.00382e+06
709180,1.00802e+06
719380,1.01642e+06
843820,978621
841780,982821
829540,991221
723460,1.03742e+06
727540,1.02482e+06
721420,1.02062e+06
733660,1.01642e+06
758140,1.02482e+06
709180,1.02062e+06
721420,1.02482e+06
703060,1.01222e+06
709180,1.02482e+06
715300,1.02062e+06
678580,961821
707140,1.04162e+06
727540,1.02062e+06
745900,1.01222e+06
709180,1.03322e+06
756100,1.02062e+06
829540,999621
809140,1.02902e+06
780580,1.03742e+06
703060,1.02482e+06
752020,856821
819340,1.02482e+06
678580,974421
827500,1.01222e+06
827500,1.02482e+06
839740,1.00802e+06
703060,978621
703060,1.03322e+06
752020,1.01642e+06
839740,999621
827500,1.02902e+06
815260,1.02062e+06
713260,1.10042e+06
813220,1.08782e+06
780580,1.07942e+06
758140,1.09202e+06
743860,1.10882e+06
715300,1.13402e+06
715300,1.12142e+06
737740,1.11302e+06
784660,1.11722e+06
780580,1.10882e+06
758140,1.10462e+06
707140,1.10042e+06
709180,1.13822e+06
792820,1.12982e+06
715300,1.11722e+06
752020,1.10882e+06
837700,1.13402e+06
811180,1.09622e+06
807100,1.12142e+06
809140,1.10462e+06
827500,1.10462e+06
798940,991221
780580,1.07522e+06
837700,1.10042e+06
819340,1.07942e+06
841780,1.12142e+06
715300,1.08362e+06
831580,1.14242e+06
715300,1.09202e+06
837700,1.14662e+06
835660,1.12142e+06
703060,1.07942e+06
725500,1.10462e+06
819340,1.08782e+06
739780,1.07942e+06
733660,1.07942e+06
752020,1.09622e+06
731620,1.10462e+06
719380,1.10042e+06
737740,1.10882e+06
780580,1.10462e+06
780580,1.09202e+06
715300,1.09622e+06
715300,1.08782e+06
721420,1.07942e+06
786700,1.10462e+06
709180,1.09622e+06
758140,1.09622e+06
831580,1.09622e+06
815260,1.10462e+06
807100,1.09202e+06
809140,1.10882e+06
821380,1.10462e+06
813220,1.08362e+06
786700,1.09202e+06
835660,1.09202e+06
815260,1.09202e+06
835660,1.08782e+06
807100,1.08782e+06
701020,1.04162e+06
715300,1.07942e+06
835660,1.07942e+06
831580,1.07102e+06
800980,1.08782e+06
752020,1.21382e+06
876460,1.19702e+06
707140,1.14662e+06
707140,1.15082e+06
719380,1.20542e+06
719380,1.21382e+06
725500,1.21382e+06
780580,1.21382e+06
780580,1.21802e+06
780580,1.22222e+06
878500,1.16342e+06
898900,1.13822e+06
815286,1.19282e+06
786700,1.17182e+06
898900,1.14242e+06
709180,1.16762e+06
817300,1.23062e+06
890740,1.14242e+06
884620,1.14242e+06
823420,1.22222e+06
902980,1.15502e+06
811180,1.20962e+06
798940,1.16762e+06
864220,1.22642e+06
876460,1.20122e+06
864220,1.22222e+06
819340,1.19702e+06
837700,1.19702e+06
713260,1.17602e+06
894820,1.16342e+06
825460,1.23482e+06
794860,1.21382e+06
741820,1.20542e+06
868300,1.18442e+06
719380,1.16342e+06
719380,1.14242e+06
715300,1.18442e+06
737740,1.23482e+06
737740,1.22222e+06
794860,1.23482e+06
745900,1.24322e+06
782620,1.24322e+06
876460,1.17602e+06
902980,1.13402e+06
856060,1.18442e+06
780580,1.17182e+06
913180,1.13402e+06
715300,1.14662e+06
825460,1.24322e+06
803020,1.14662e+06
902980,1.12982e+06
819340,1.23482e+06
909100,1.14242e+06
805060,1.22642e+06
798940,1.17182e+06
860140,1.20122e+06
854020,1.20122e+06
845860,1.23482e+06
807100,1.18022e+06
854020,1.20542e+06
721420,1.17182e+06
898900,1.15922e+06
837700,1.23482e+06
794860,1.22642e+06
752020,1.20962e+06
870340,1.19702e+06
731620,1.14662e+06
727540,1.13402e+06
721420,1.18862e+06
743860,1.22642e+06
745900,1.20122e+06
786700,1.21382e+06
758140,1.20962e+06
752020,1.22642e+06
870340,1.15082e+06
876460,1.11302e+06
858100,1.19702e+06
780580,1.19282e+06
894820,1.12142e+06
758140,1.12562e+06
829540,1.20962e+06
876460,1.12982e+06
905020,1.10882e+06
809140,1.21382e+06
898900,1.11722e+06
